ID,UEN,UEN_ISSUE_DATE,ENTITY_NAME,FINANCIAL_YEAR,AR_OVERDUE_IND,LAST_FINANCIAL_PERIOD_END,LAST_AGM_HELD_DATE,EXTENSION_AR_FILING_IND_LAST_YR,ENTITY_STATUS,ANNUAL_RETURN_DATE_LAST_YR,REGISTRATION_INCORPORATION_DATE,LISTED_IND,PAID_UP_CAPITAL_LAST_YR,TOTAL_ASSETS_LAST_YR,TOTAL_LIABILITY_LAST_YR,TOTAL_PROFIT_LOSS_LAST_YR,UEN_OF_AUDIT_FIRM_LAST_YR,PRIMARY_SSIC_CODE,PRIMARY_SSIC_DESCRIPTION,SECONDARY_SSIC_CODE,SECONDARY_SSIC_DESCRIPTION,NO_OF_OFFICERS_LAST_YR,BUSINESS_CONSTITUTION_DESCRIPTION,COMPANY_TYPE_DESCRIPTION,ENTITY_TYPE_DESCRIPTION
62,200311437R,2008-09-12T00:00:01,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2012,N,2011-12-31T00:00:00,2012-02-15T00:00:00,N,Live,2012-05-30T11:01:01,2003-11-10T15:18:38,Y,370000,2500000,13500,180000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46513,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
63,200311437R,2008-09-12T00:00:02,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2013,N,2012-12-31T00:00:00,2013-02-15T00:00:00,N,Live,2013-06-30T11:01:02,2003-11-10T15:18:38,Y,350000,2600000,12500,210000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46514,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
64,200311437R,2008-09-12T00:00:03,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2014,N,2013-12-31T00:00:00,2014-02-15T00:00:00,N,Live,2014-06-30T11:01:03,2003-11-10T15:18:38,Y,410000,2550000,12000,200000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46515,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
65,200311437R,2008-09-12T00:00:04,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2015,N,2014-12-31T00:00:00,2015-02-15T00:00:00,N,Live,2015-06-30T11:01:04,2003-11-10T15:18:38,Y,380000,2700000,12000,190000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46516,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
66,200311437R,2008-09-12T00:00:05,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2016,N,2015-12-31T00:00:00,2016-02-15T00:00:00,N,Live,2016-06-30T11:01:05,2003-11-10T15:18:38,Y,370000,2750000,11500,210000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46517,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
67,200311437R,2008-09-12T00:00:06,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2017,N,2016-12-31T00:00:00,2017-02-15T00:00:00,N,Live,2017-06-30T11:01:06,2003-11-10T15:18:38,Y,400000,2500000,12500,180000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46518,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
68,200311437R,2008-09-12T00:00:07,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2018,N,2017-12-31T00:00:00,2018-02-15T00:00:00,N,Live,2018-06-30T11:01:07,2003-11-10T15:18:38,Y,380000,2600000,13500,180000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46519,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
69,200311437R,2008-09-12T00:00:08,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2019,N,2018-12-31T00:00:00,2019-02-15T00:00:00,N,Live,2019-06-30T11:01:08,2003-11-10T15:18:38,Y,360000,2550000,13500,170000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46520,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
70,200311437R,2008-09-12T00:00:09,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2020,N,2019-12-31T00:00:00,2020-02-15T00:00:00,N,Live,2020-06-30T11:01:09,2003-11-10T15:18:38,Y,400000,2450000,13000,180000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46521,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
71,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2011,N,2010-12-31T00:00:00,2011-02-15T00:00:00,N,Live,2011-06-15T00:00:00,2008-04-19T18:30:20,N,25000,1500000,8500,7000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
72,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2012,N,2011-12-31T00:00:00,2012-02-15T00:00:00,N,Live,2012-07-15T00:00:00,2008-04-19T18:30:20,N,26000,1550000,9500,6000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
73,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2013,N,2012-12-31T00:00:00,2013-02-15T00:00:00,N,Live,2013-08-15T00:00:00,2008-04-19T18:30:20,N,28000,1650000,8500,8000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
74,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2014,N,2013-12-31T00:00:00,2014-02-15T00:00:00,N,Live,2014-07-15T00:00:00,2008-04-19T18:30:20,N,26000,1700000,10500,7000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
75,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2015,N,2014-12-31T00:00:00,2015-02-15T00:00:00,N,Live,2015-07-15T00:00:00,2008-04-19T18:30:20,N,27000,1650000,9500,7000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
76,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2016,N,2015-12-31T00:00:00,2016-02-15T00:00:00,N,Live,2016-06-15T00:00:00,2008-04-19T18:30:20,N,25000,1600000,9500,4000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
77,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2017,N,2016-12-31T00:00:00,2017-02-15T00:00:00,N,Live,2017-09-15T00:00:00,2008-04-19T18:30:20,N,24000,1600000,9000,-2000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
78,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2018,N,2017-12-31T00:00:00,2018-02-15T00:00:00,Y,Live,2018-10-15T00:00:00,2008-04-19T18:30:20,N,28000,1400000,11500,-6500,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
79,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2019,Y,2018-12-31T00:00:00,2019-02-15T00:00:00,Y,Live,2019-09-15T00:00:00,2008-04-19T18:30:20,N,29000,1500000,10500,-5000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
80,53114618M,2008-09-13T00:00:00,S & H ENGINEERING AND TRADING,2020,N,2019-12-31T00:00:00,2020-02-15T00:00:00,Y,Live,2020-11-15T00:00:00,2008-04-19T18:30:20,N,27000,1450000,12500,-6000,T08LL1267L,71129,ENGINEERING DESIGN AND CONSULTANCY ACTIVITIES N.E.C.,96099,OTHER PERSONAL SERVICE ACTIVITIES N.E.C.,1,Sole Proprietor,na,Business
81,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2011,N,2010-04-30T00:00:00,2010-06-05T00:00:00,N,Live,2010-08-05T00:00:00,2006-02-20T15:07:54,Y,350000,3500000,10500,200000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
82,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2012,N,2011-04-30T00:00:00,2011-06-05T00:00:00,N,Live,2011-08-05T00:00:00,2006-02-20T15:07:54,Y,370000,3600000,12500,180000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
83,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2013,N,2012-04-30T00:00:00,2012-06-05T00:00:00,N,Live,2012-08-05T00:00:00,2006-02-20T15:07:54,Y,350000,3700000,13500,210000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
84,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2014,N,2013-04-30T00:00:00,2013-06-05T00:00:00,N,Live,2013-08-05T00:00:00,2006-02-20T15:07:54,Y,410000,3800000,12500,200000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
85,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2015,N,2014-04-30T00:00:00,2014-06-05T00:00:00,N,Live,2014-08-05T00:00:00,2006-02-20T15:07:54,Y,380000,3900000,14500,190000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
86,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2016,N,2015-04-30T00:00:00,2015-06-05T00:00:00,N,Live,2015-08-05T00:00:00,2006-02-20T15:07:54,Y,370000,3700000,15500,210000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
87,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2017,N,2016-04-30T00:00:00,2016-06-05T00:00:00,N,Live,2016-08-05T00:00:00,2006-02-20T15:07:54,Y,400000,3800000,12500,180000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
88,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2018,N,2017-04-30T00:00:00,2017-06-05T00:00:00,N,Live,2017-08-05T00:00:00,2006-02-20T15:07:54,Y,380000,3900000,12500,180000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
89,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2019,N,2018-04-30T00:00:00,2018-06-05T00:00:00,N,Live,2018-08-05T00:00:00,2006-02-20T15:07:54,Y,360000,4000000,13500,170000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
90,T06FC6821J,2008-09-13T00:00:00,"SANIPAK COMPANY OF JAPAN, LTD. SINGAPORE BRANCH",2020,N,2019-04-30T00:00:00,2019-06-05T00:00:00,N,Live,2019-08-05T00:00:00,2006-02-20T15:07:54,Y,400000,3800000,14500,180000,T08LL1267L,46900,WHOLESALE TRADE OF A VARIETY OF GOODS WITHOUT A DOMINANT PRODUCT,na,na,6,na,FOREIGN COMPANY REGISTERED IN SINGAPORE,Foreign Company
91,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2011,N,2011-01-30T00:00:00,2011-03-10T00:00:00,N,Live,2011-10-10T00:00:00,2009-06-28T16:37:10,Y,110000,1000000,6000,5000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
92,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2012,N,2012-01-30T00:00:00,2012-03-10T00:00:00,N,Live,2012-08-10T00:00:00,2009-06-28T16:37:10,Y,110000,1000000,6000,7000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
93,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2013,N,2013-01-30T00:00:00,2013-03-20T00:00:00,N,Live,2013-08-10T00:00:00,2009-06-28T16:37:10,Y,110000,1000000,6000,6000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
94,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2014,N,2014-01-30T00:00:00,2014-02-10T00:00:00,N,Live,2014-09-10T00:00:00,2009-06-28T16:37:10,Y,150000,1000000,6000,5000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
95,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2015,N,2015-01-30T00:00:00,2015-02-10T00:00:00,N,Live,2015-08-10T00:00:00,2009-06-28T16:37:10,Y,160000,1500000,6000,6000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
96,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2016,N,2016-01-30T00:00:00,2016-06-10T00:00:00,N,Live,2016-08-10T00:00:00,2009-06-28T16:37:10,Y,160000,1600000,6000,5000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
97,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2017,Y,2017-01-30T00:00:00,2017-06-10T00:00:00,Y,Live,2016-12-20T00:00:00,2009-06-28T16:37:10,Y,200000,1400000,6000,-6000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
98,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2018,Y,2018-01-30T00:00:00,2018-03-10T00:00:00,N,Live,2018-06-10T00:00:00,2009-06-28T16:37:10,Y,150000,1600000,6000,-2000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
99,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2019,N,2019-01-30T00:00:00,2019-02-10T00:00:00,N,Live,2019-03-10T00:00:00,2009-06-28T16:37:10,Y,170000,1500000,6000,-1000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
100,200609450H,2008-09-13T00:00:00,UNIVERSAL DENTAL GROUP(BRADDELL) PTE. LTD.,2020,Y,2020-02-28T00:00:00,2020-06-10T00:00:00,Y,Live,2020-11-20T00:00:00,2009-06-28T16:37:10,Y,210000,1500000,6000,-3000,na,86201,CLINICS AND OTHER GENERAL MEDICAL SERVICES (WESTERN),na,na,5,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
